Date,Close/Last,Volume,Open,High,Low,Change
07/09/2021,145.11,99890800,142.75,145.65,142.6522,2.36
07/08/2021,143.24,105575500,141.58,144.06,140.665,1.66
07/07/2021,144.57,104911600,143.535,144.89,142.66,1.035
07/06/2021,142.02,108181800,140.07,143.15,140.07,1.95
07/02/2021,139.96,78945570,137.9,140,137.745,2.06
07/01/2021,137.27,52485780,136.6,137.33,135.76,0.67
06/30/2021,136.96,63261390,136.17,137.41,135.87,0.79
06/29/2021,136.33,64556080,134.8,136.49,134.35,1.53
06/28/2021,134.78,62111300,133.41,135.245,133.35,1.37
06/25/2021,133.11,70783750,133.46,133.89,132.81,-0.35
06/24/2021,133.41,68711000,134.45,134.64,132.93,-1.04
06/23/2021,133.7,60214200,133.77,134.32,133.23,-0.07
06/22/2021,133.98,74783620,132.13,134.08,131.62,1.85
06/21/2021,132.3,79663320,130.3,132.41,129.21,2
06/18/2021,130.46,108953300,130.71,131.51,130.24,-0.25
06/17/2021,131.79,96721670,129.8,132.55,129.65,1.99
06/16/2021,130.15,91815030,130.37,130.89,128.461,-0.22
06/15/2021,129.64,62746330,129.94,130.6,129.39,-0.3
06/14/2021,130.48,96906490,127.82,130.54,127.07,2.66
06/11/2021,127.35,53522370,126.53,127.44,126.1,0.82
06/10/2021,126.11,71186420,127.02,128.19,125.94,-0.91
06/09/2021,127.13,56877940,127.21,127.75,126.52,-0.08
06/08/2021,126.74,74403770,126.6,128.46,126.2101,0.14
06/07/2021,125.9,71057550,126.17,126.32,124.8321,-0.27
06/04/2021,125.89,75169340,124.07,126.16,123.85,1.82
06/03/2021,123.54,76229170,124.68,124.85,123.13,-1.14
06/02/2021,125.06,59278860,124.28,125.24,124.05,0.78
06/01/2021,124.28,67637120,125.08,125.35,123.94,-0.8
05/28/2021,124.61,71311110,125.57,125.8,124.55,-0.96
05/27/2021,125.28,94625600,126.44,127.64,125.08,-1.16
05/26/2021,126.85,56575920,126.955,127.39,126.42,-0.105
05/25/2021,126.9,72009480,127.82,128.32,126.32,-0.92
05/24/2021,127.1,63092950,126.01,127.94,125.94,1.09
05/21/2021,125.43,79295440,127.82,128,125.21,-2.39
05/20/2021,127.31,76857120,125.23,127.72,125.1,2.08
05/19/2021,124.69,92611990,123.16,124.915,122.86,1.53
05/18/2021,124.85,63342930,126.56,126.99,124.78,-1.71
05/17/2021,126.27,74116550,126.82,126.93,125.17,-0.55
05/14/2021,127.45,81917950,126.25,127.89,125.85,1.2
05/13/2021,124.97,105861300,124.58,126.15,124.26,0.39
05/12/2021,122.77,112172300,123.4,124.64,122.25,-0.63
